Date,Time,Animal,Count
2011-04-22,16:04,Muskox,24
2011-04-22,17:44,Wolf,33
2011-04-23,06:15,Muskox,35
2011-04-24,17:42,Fox,8
2011-04-25,17:40,Wolf,24
2011-04-26,21:47,Owl,15
2011-04-27,19:56,Grizzly,18
2011-04-27,00:26,Moose,4
2011-04-27,14:52,Ptarmigan,26
2011-04-27,02:35,Elk,3
2011-04-27,20:59,Fox,5
2011-04-28,09:29,Grizzly,35
2011-04-29,07:32,Elk,13
2011-04-29,23:02,Grizzly,5
2011-04-29,03:54,Wolverine,28
2011-04-30,09:56,Fox,1
2011-04-30,10:37,Owl,36
2011-04-30,11:07,Fox,33
2011-05-01,08:14,Muskox,20
2011-05-02,11:35,Elk,27
2011-05-03,09:13,Wolverine,26
2011-05-03,19:09,Elk,39
2011-05-04,13:46,Moose,35
2011-05-04,23:45,Grizzly,18
2011-05-05,08:40,Owl,32
2011-05-06,08:43,Elk,36
2011-05-06,06:31,Muskox,23
2011-05-07,22:29,Muskox,35
2011-05-08,05:29,Elk,20
2011-05-08,06:02,Muskox,26
2011-05-09,07:54,Grizzly,5
2011-05-09,05:37,Ptarmigan,35
2011-05-10,07:21,Moose,4
2011-05-11,17:37,Grizzly,23
2011-05-12,01:08,Grizzly,22
2011-05-12,09:29,Elk,38
2011-05-12,23:09,Grizzly,28
2011-05-12,02:35,Moose,35
2011-05-13,07:26,Owl,12
2011-05-14,06:29,Ptarmigan,28
2011-05-14,21:38,Fox,28
2011-05-15,22:20,Grizzly,7
2011-05-15,05:23,Wolf,22
2011-05-16,00:39,Muskox,30
2011-05-17,06:43,Elk,30
2011-05-18,08:56,Muskox,19
2011-05-19,00:57,Elk,10
2011-05-19,22:53,Wolverine,7
2011-05-20,19:31,Ptarmigan,19
2011-05-21,17:59,Muskox,11
2011-05-22,02:01,Owl,6
2011-05-22,01:57,Ptarmigan,18
2011-05-22,00:30,Muskox,34
2011-05-22,15:49,Moose,32
2011-05-23,22:04,Wolf,35
2011-05-24,17:07,Muskox,16
2011-05-24,16:04,Moose,34
2011-05-25,14:34,Owl,25
2011-05-26,11:45,Moose,38
2011-05-26,20:18,Wolf,38
2011-05-26,22:24,Grizzly,25
2011-05-26,03:50,Grizzly,18
2011-05-26,05:53,Fox,31
2011-05-27,21:03,Fox,27
2011-05-27,11:24,Grizzly,21
2011-05-28,13:13,Muskox,17
2011-05-28,22:29,Elk,25
2011-05-28,19:28,Ptarmigan,6
2011-05-29,08:58,Muskox,38
2011-05-29,08:20,Wolf,32
2011-05-29,23:30,Elk,11
2011-05-30,13:37,Ptarmigan,22
2011-05-31,05:51,Moose,1
2011-06-01,14:01,Wolf,1
2011-06-02,10:41,Owl,32
2011-06-02,06:25,Fox,37
2011-06-03,16:29,Owl,35
2011-06-03,23:36,Owl,36
2011-06-04,13:33,Grizzly,41
2011-06-04,05:05,Grizzly,3
2011-06-04,15:40,Grizzly,28
2011-06-04,00:13,Owl,14
2011-06-04,18:06,Grizzly,30
2011-06-05,16:52,Wolverine,30
2011-06-06,13:14,Ptarmigan,2
2011-06-07,04:59,Ptarmigan,31
2011-06-07,16:26,Grizzly,40
2011-06-08,23:26,Moose,35
2011-06-09,22:29,Fox,39
2011-06-09,03:16,Grizzly,38
2011-06-10,04:24,Ptarmigan,2
2011-06-11,01:55,Owl,19
2011-06-11,06:54,Grizzly,36
2011-06-12,04:50,Moose,24
2011-06-13,10:41,Moose,16
2011-06-13,10:15,Grizzly,30
2011-06-13,07:19,Elk,11
2011-06-14,20:23,Grizzly,5
2011-06-15,05:12,Moose,33
2011-06-16,04:44,Wolverine,27
2011-06-17,09:51,Fox,38
2011-06-17,11:57,Fox,36
2011-06-17,05:15,Fox,23
2011-06-18,23:11,Ptarmigan,37
2011-06-18,12:52,Wolf,17
2011-06-18,12:11,Owl,5
2011-06-18,16:00,Fox,34
2011-06-18,15:54,Ptarmigan,40
2011-06-19,10:55,Elk,8
2011-06-19,01:29,Fox,40
